table_id	domain	column	name_kor	definition_preview
TB_ADW_CMS001M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS002M	SYS	JOB_NM	잡명	잡 한글명
TB_ADW_CMS002M	SYS	TGT_TBL_NM	타겟테이블명	적재 대상 테이블
TB_ADW_CMS002M	SYS	JOB_TCD	잡유형	01:Full 02:Delta 03:Incremental 04:집계 05:파생
TB_ADW_CMS002M	SYS	EXCT_CYC_CD	실행주기	01:실시간 02:시간 03:일 04:주 05:월 06:수시
TB_ADW_CMS002M	SYS	SCHD_HMS	스케줄시각	HHMMSS. 실시간 잡은 NULL
TB_ADW_CMS002M	SYS	PRED_JOB_CD	선행잡코드	선행 잡(자기참조)
TB_ADW_CMS002M	SYS	SLA_MIN	SLA분	예상 실행 시간(분)
TB_ADW_CMS002M	SYS	ACTV_YN	활성여부	Y:활성 N:비활성
TB_ADW_CMS002M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS002M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS003L	SYS	STRT_TS	시작일시	잡 시작
TB_ADW_CMS003L	SYS	END_TS	종료일시	잡 종료 (실패 시 NULL)
TB_ADW_CMS003L	SYS	DURN_SEC	소요초	초 단위 소요시간
TB_ADW_CMS003L	SYS	EXCT_RST_CD	실행결과	01:성공 02:실패 03:부분성공 04:취소
TB_ADW_CMS003L	SYS	PRCS_ROW_CNT	처리건수	처리 row 건수
TB_ADW_CMS003L	SYS	NEW_ROW_CNT	신규건수	신규 적재 건수
TB_ADW_CMS003L	SYS	UPDT_ROW_CNT	갱신건수	갱신 건수
TB_ADW_CMS003L	SYS	ERR_MSG	에러메시지	실패 시 에러 메시지
TB_ADW_CMS003L	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS003L	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS004L	SYS	ERR_TS	에러발생일시	에러 발생 시각
TB_ADW_CMS004L	SYS	ERR_LV	에러수준	01:치명 02:에러 03:경고 04:정보
TB_ADW_CMS004L	SYS	ERR_CD	에러코드	에러 분류 코드
TB_ADW_CMS004L	SYS	ERR_MSG	에러메시지	메시지 본문
TB_ADW_CMS004L	SYS	STACK_TRC	스택트레이스	스택 추적
TB_ADW_CMS004L	SYS	SRC_ROW	문제데이터	문제가 된 원본 row
TB_ADW_CMS004L	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS004L	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS005M	SYS	TBL_KR_NM	테이블한글명	테이블 한글명
TB_ADW_CMS005M	SYS	SUBJ_CD	주제코드	주제영역 3자리 코드(CMI/DPG/LNB 등)
TB_ADW_CMS005M	SYS	DMN_ABBR	도메인약어	도메인 약어(COM/DEP/LON 등)
TB_ADW_CMS005M	SYS	TBL_TCD	테이블유형	M/L/H/S/P/C/T/G/D
TB_ADW_CMS005M	SYS	ENTT_DSCR	엔티티정의	[엔티티정의] 본문
TB_ADW_CMS005M	SYS	IN_SCOP	대상내	[대상내] 본문
TB_ADW_CMS005M	SYS	OUT_SCOP	대상외	[대상외] 본문
TB_ADW_CMS005M	SYS	SPEC_NOTE	특이사항	[특이사항] 본문
TB_ADW_CMS005M	SYS	MNGM_DVCD	관리부서	관리 담당 부서
TB_ADW_CMS005M	SYS	EXPC_ROW_CNT	예상건수	예상 건수(범위/텍스트)
TB_ADW_CMS005M	SYS	CRTN_CYC_CD	적재주기	01:실시간 02:시간 03:일 04:주 05:월
TB_ADW_CMS005M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS005M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS006M	SYS	COL_KR_NM	컬럼한글명	컬럼 한글명
TB_ADW_CMS006M	SYS	COL_ORD	컬럼순서	테이블 내 컬럼 순서
TB_ADW_CMS006M	SYS	DATA_TCD	데이터타입	CHAR/VARCHAR/NUMERIC/DATE 등
TB_ADW_CMS006M	SYS	DATA_LEN	길이	길이 또는 precision
TB_ADW_CMS006M	SYS	DATA_DCML_LEN	소수자릿수	NUMERIC 소수 자릿수
TB_ADW_CMS006M	SYS	NULL_YN	Null허용여부	Y:허용 N:불가
TB_ADW_CMS006M	SYS	PK_YN	PK여부	Y:PK구성 N:일반
TB_ADW_CMS006M	SYS	FK_REF_TBL	FK참조테이블	FK일 경우 참조 테이블
TB_ADW_CMS006M	SYS	FK_REF_COL	FK참조컬럼	FK 참조 컬럼
TB_ADW_CMS006M	SYS	COMMON_DESC	공통정의	[공통정의] 본문
TB_ADW_CMS006M	SYS	DETAIL_DESC	상세정의	[상세정의] 본문('상동' 포함)
TB_ADW_CMS006M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS006M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS007M	SYS	FULL_NM_KR	전체한글명	약어의 한글 풀네임
TB_ADW_CMS007M	SYS	FULL_NM_EN	전체영문명	영문 풀네임
TB_ADW_CMS007M	SYS	ABBR_TCD	약어유형	01:단어 02:도메인약어 03:표준명 04:특수
TB_ADW_CMS007M	SYS	USE_CTX	사용맥락	주로 사용되는 맥락
TB_ADW_CMS007M	SYS	APPR_YMD	승인일	DA 승인일
TB_ADW_CMS007M	SYS	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CMS007M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS007M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS008M	SYS	PARAM_NM	파라미터명	파라미터 한글명
TB_ADW_CMS008M	SYS	PARAM_VAL	파라미터값	현재 설정값
TB_ADW_CMS008M	SYS	PARAM_TCD	파라미터유형	01:문자열 02:숫자 03:날짜 04:JSON
TB_ADW_CMS008M	SYS	DFLT_VAL	기본값	초기 기본값
TB_ADW_CMS008M	SYS	MNGM_DVCD	관리부서	관리 부서
TB_ADW_CMS008M	SYS	PARAM_DESC	설명	파라미터 설명
TB_ADW_CMS008M	SYS	USE_YN	사용여부	Y:사용 N:사용안함
TB_ADW_CMS008M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS008M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS009H	SYS	BFM_VAL	변경전값	변경 전 값
TB_ADW_CMS009H	SYS	AFM_VAL	변경후값	변경 후 값
TB_ADW_CMS009H	SYS	MDFC_RSN	변경사유	변경 사유
TB_ADW_CMS009H	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS009H	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CMS010M	SYS	CRON_EXPR	CRON표현식	표준 CRON 형식
TB_ADW_CMS010M	SYS	EXCT_CTX_CD	실행맥락코드	01:평일 02:공휴일 03:월말 04:분기말
TB_ADW_CMS010M	SYS	ACTV_YN	활성여부	Y:활성 N:비활성
TB_ADW_CMS010M	SYS	NXT_EXCT_TS	다음실행예정	다음 예정 실행 시각
TB_ADW_CMS010M	SYS	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CMS010M	SYS	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC001M	CSC	CST_TCD	고객유형코드	고객유형코드 01:개인 02:개인사업자 03:법인 04:단체 05:정부공공 06:외국인개인 07:외국법인
TB_ADW_CSC001M	CSC	RLNM_ALTR_NO	실명확인번호대체	실명확인번호 대체값. 개인:'A'+12자리, 법인:'9'+9자리+000, 단체:'S'+12자리
TB_ADW_CSC001M	CSC	CST_NM	고객명	고객 공식 명칭(개인 성명 / 법인명 / 단체명)
TB_ADW_CSC001M	CSC	CST_ENM	고객영문명	영문명. 외환 SWIFT 전문 등에 사용
TB_ADW_CSC001M	CSC	BDAT_YMD	생년월일	개인 생년월일. 법인은 설립일. NULL은 단체 일부
TB_ADW_CSC001M	CSC	GND_CD	성별코드	성별 M:남성 F:여성 (개인만 유효)
TB_ADW_CSC001M	CSC	NATL_CD	국적코드	ISO3166-1 alpha-3. KOR/USA/CHN/JPN 등
TB_ADW_CSC001M	CSC	RSDT_CD	거주구분	01:거주자 02:비거주자 03:재외국민
TB_ADW_CSC001M	CSC	NEW_YMD	고객신규일	최초 고객등록일 (YYYYMMDD)
TB_ADW_CSC001M	CSC	CLS_YMD	고객해지일	최종 해지일. 유효 고객은 NULL
TB_ADW_CSC001M	CSC	CLS_CACD	해지사유코드	C01:본인요청 C02:사망 C03:휴면편입 C04:거래기간경과 C05:통합 C09:기타
TB_ADW_CSC001M	CSC	LDGR_SCD	원장상태코드	원장상태코드 01:정상 02:거래정지 03:압류 04:휴면 08:통합대상 09:탈회
TB_ADW_CSC001M	CSC	KYC_COMP_YN	KYC완료여부	Y:KYC 완료 N:미완료
TB_ADW_CSC001M	CSC	RL_CSTM_CNFM_YN	실소유주확인	법인/단체 대상 실소유자 확인 여부
TB_ADW_CSC001M	CSC	PEP_YN	PEP여부	Y:정치적주요인물 N:아님
TB_ADW_CSC001M	CSC	STGN_YN	제재대상여부	Y:제재대상(OFAC/UN 등) N:아님
TB_ADW_CSC001M	CSC	CUST_GRD	고객등급	VVIP:Diamond VIP:Platinum A1:Gold A2:Silver B:Normal C:일반
TB_ADW_CSC001M	CSC	AGE_RNG_CD	연령구간코드	10:10대미만 20:20대 30:30대 40:40대 50:50대 60:60대 70:70대이상
TB_ADW_CSC001M	CSC	MRRG_YN	기혼여부	Y:기혼 N:미혼 U:미상
TB_ADW_CSC001M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC001M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC002M	CSC	CTCT_VAL	연락처값	전화번호 또는 이메일 등 실제 값
TB_ADW_CSC002M	CSC	MAIN_YN	주연락처여부	Y:주연락처 N:보조
TB_ADW_CSC002M	CSC	VERI_YN	검증여부	Y:SMS/이메일 인증 완료 N:미검증
TB_ADW_CSC002M	CSC	USE_YN	사용여부	Y:유효 N:폐기
TB_ADW_CSC002M	CSC	REG_YMD	등록일	연락처 등록일
TB_ADW_CSC002M	CSC	LAST_VERI_YMD	최종검증일	최종 인증 수행일
TB_ADW_CSC002M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC002M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC003M	CSC	ZIP_CD	우편번호	우편번호(신 5자리 우선)
TB_ADW_CSC003M	CSC	ADR_BAS	기본주소	도로명 또는 지번 기본주소
TB_ADW_CSC003M	CSC	ADR_DTL	상세주소	동/호수 등 상세주소
TB_ADW_CSC003M	CSC	ADR_TCD_SUB	주소서브유형	01:도로명 02:지번 03:영문
TB_ADW_CSC003M	CSC	FRGN_ADR	외국주소	외국 주소(자유텍스트). 비거주자/외국인
TB_ADW_CSC003M	CSC	MAIN_YN	주주소여부	Y:주주소 N:보조
TB_ADW_CSC003M	CSC	USE_YN	사용여부	Y:유효 N:폐기
TB_ADW_CSC003M	CSC	REG_YMD	등록일	주소 등록일
TB_ADW_CSC003M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC003M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC004M	CSC	JOB_CD	직업코드	한국표준직업분류 4자리 (예: 2611:경영컨설턴트)
TB_ADW_CSC004M	CSC	JOB_NM	직업명	직업명(자유텍스트)
TB_ADW_CSC004M	CSC	CMP_NM	근무처명	직장명
TB_ADW_CSC004M	CSC	POSN	직위	직위명
TB_ADW_CSC004M	CSC	HIRE_YM	입사년월	입사 년월 YYYYMM
TB_ADW_CSC004M	CSC	ANL_INCM	연소득	연 소득 (원)
TB_ADW_CSC004M	CSC	INCM_RNG_CD	소득구간코드	01:3000만미만 02:3000-5000 03:5000-7000 04:7000-1억 05:1억-2억 06:2억이상
TB_ADW_CSC004M	CSC	EMP_YCNT	재직년수	근속 년수
TB_ADW_CSC004M	CSC	EMP_FORM_CD	고용형태	01:정규직 02:계약직 03:자영업 04:프리랜서 05:주부 06:학생 07:무직 09:기타
TB_ADW_CSC004M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC004M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC005M	CSC	CRPR_FORM_CD	법인형태	01:주식회사 02:유한회사 03:유한책임 04:합명 05:합자 06:개인사업 07:사단법인 08:재단법인 09:조합 99:기타
TB_ADW_CSC005M	CSC	CRPR_NO	법인등록번호대체	합성 법인등록번호. 개인사업자는 NULL
TB_ADW_CSC005M	CSC	BIZ_RGNO_ALTR	사업자등록번호대체	합성 사업자등록번호 '9'+9자리
TB_ADW_CSC005M	CSC	ESTB_YMD	설립일	법인 설립일
TB_ADW_CSC005M	CSC	IND_CD	산업분류코드	KSIC 10차 5자리
TB_ADW_CSC005M	CSC	IND_NM	업종명	업종 한글명
TB_ADW_CSC005M	CSC	BIZ_TCD	업태	업태(도소매/서비스/제조 등)
TB_ADW_CSC005M	CSC	CMP_SZ_CD	기업규모	01:대기업 02:중견 03:중소 04:소상공인 05:영세
TB_ADW_CSC005M	CSC	EMP_SZ	종업원수	종업원 수
TB_ADW_CSC005M	CSC	YR_SLS	연매출액	최근 연 매출액 (원)
TB_ADW_CSC005M	CSC	CRPR_GRP_CD	기업집단코드	대기업집단 소속 시 집단코드
TB_ADW_CSC005M	CSC	RLTD_CMP_CNT	관계회사수	관계회사 건수
TB_ADW_CSC005M	CSC	STKNG_ONYN	상장여부	Y:상장 N:비상장
TB_ADW_CSC005M	CSC	STKNG_MKT_CD	상장시장	01:KOSPI 02:KOSDAQ 03:KONEX
TB_ADW_CSC005M	CSC	CURR_CAPT_AMT	자본금	납입자본금
TB_ADW_CSC005M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC005M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC006M	CSC	SLS_AMT	매출액	연매출액 (원)
TB_ADW_CSC006M	CSC	OPR_PRFT	영업이익	영업이익
TB_ADW_CSC006M	CSC	NET_PRFT	당기순이익	당기순이익
TB_ADW_CSC006M	CSC	TOT_ASST	총자산	자산총계
TB_ADW_CSC006M	CSC	TOT_DEBT	총부채	부채총계
TB_ADW_CSC006M	CSC	TOT_CAPT	총자본	자본총계
TB_ADW_CSC006M	CSC	DEBT_RTO	부채비율	총부채/총자본 × 100
TB_ADW_CSC006M	CSC	OPR_PRFT_RTO	영업이익률	영업이익/매출액 × 100
TB_ADW_CSC006M	CSC	ROE	자기자본이익률	순이익/총자본 × 100
TB_ADW_CSC006M	CSC	AUDT_YN	감사여부	Y:외부감사 N:감사없음
TB_ADW_CSC006M	CSC	AUDT_RSLT_CD	감사결과	01:적정 02:한정 03:부적정 04:의견거절
TB_ADW_CSC006M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC006M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC007M	CSC	RLTN_TCD	관계유형	01:대표이사 02:이사 03:감사 04:주요주주 05:실소유자 06:연대보증인 09:기타
TB_ADW_CSC007M	CSC	RLTD_NM	관계자명	관계자 성명
TB_ADW_CSC007M	CSC	SHAR_RTO	지분율	지분율(%). 주주/실소유자만
TB_ADW_CSC007M	CSC	POSN_NM	직위명	임원 직위
TB_ADW_CSC007M	CSC	APPO_YMD	선임일	임원 선임일
TB_ADW_CSC007M	CSC	TERM_END_YMD	임기종료일	임기 만료일
TB_ADW_CSC007M	CSC	REF_DOC_YN	증빙서류여부	Y:등기부등본 확인 N:미확인
TB_ADW_CSC007M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC007M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC008M	CSC	STRT_YMD	관계시작일	관계 성립일
TB_ADW_CSC008M	CSC	TERM_YMD	관계종료일	관계 단절일. 유효한 관계는 NULL
TB_ADW_CSC008M	CSC	REF_DOC_YN	증빙서류	Y:가족관계증명서 등 확인 N:구두
TB_ADW_CSC008M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC008M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC009H	CSC	MDFC_FLD_NM	변경필드명	변경된 컬럼명 (예: CST_NM, NATL_CD)
TB_ADW_CSC009H	CSC	BFM_VAL	변경전값	변경 전 값
TB_ADW_CSC009H	CSC	AFM_VAL	변경후값	변경 후 값
TB_ADW_CSC009H	CSC	MDFC_CACD	변경사유코드	변경사유
TB_ADW_CSC009H	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC009H	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC010H	CSC	BFM_CTCT	변경전연락처	변경 전 값
TB_ADW_CSC010H	CSC	AFM_CTCT	변경후연락처	변경 후 값
TB_ADW_CSC010H	CSC	MDFC_CH_CD	변경채널	01:영업점 02:인뱅 03:모뱅 04:콜센터 05:자동정비
TB_ADW_CSC010H	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC010H	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC011H	CSC	BFM_ADR	변경전주소	변경 전 주소
TB_ADW_CSC011H	CSC	AFM_ADR	변경후주소	변경 후 주소
TB_ADW_CSC011H	CSC	MDFC_CH_CD	변경채널	변경 채널
TB_ADW_CSC011H	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC011H	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC012H	CSC	BFM_JOB_CD	변경전직업	이전 직업코드
TB_ADW_CSC012H	CSC	AFM_JOB_CD	변경후직업	신규 직업코드
TB_ADW_CSC012H	CSC	BFM_INCM	변경전소득	이전 연소득
TB_ADW_CSC012H	CSC	AFM_INCM	변경후소득	신규 연소득
TB_ADW_CSC012H	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC012H	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC013M	CSC	BIZ_RGNO_ALTR	사업자등록번호대체	사업자등록번호 대체값
TB_ADW_CSC013M	CSC	BIZ_OPN_YMD	개업일	사업 개시일
TB_ADW_CSC013M	CSC	BIZ_CLS_YMD	폐업일	폐업일. 유효 사업자는 NULL
TB_ADW_CSC013M	CSC	BIZ_TAX_CD	과세유형	01:일반과세 02:간이과세 03:면세사업자
TB_ADW_CSC013M	CSC	BIZ_ADR	사업장주소	사업장 주소 (자택과 별도)
TB_ADW_CSC013M	CSC	IND_CD	업종코드	KSIC 코드
TB_ADW_CSC013M	CSC	EMP_CNT	종업원수	종업원 수
TB_ADW_CSC013M	CSC	MTH_AVG_SLS	월평균매출	월 평균 매출
TB_ADW_CSC013M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC013M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC014M	CSC	FRGN_RGNO_ALTR	외국인등록번호대체	외국인등록번호 대체값 'F'+12자리
TB_ADW_CSC014M	CSC	PASPT_NO	여권번호	여권번호
TB_ADW_CSC014M	CSC	NATL_CD	국적코드	ISO3166-1 alpha-3
TB_ADW_CSC014M	CSC	STAY_QUAL_CD	체류자격코드	F-1/F-2/F-4/F-5/E-7 등 출입국관리법 체류자격
TB_ADW_CSC014M	CSC	ENTR_YMD	입국일	최초 입국일
TB_ADW_CSC014M	CSC	STAY_EXPR_YMD	체류만료일	체류자격 만료일
TB_ADW_CSC014M	CSC	EMP_STATUS_CD	취업상태	01:취업 02:유학 03:방문 04:영주 05:기타
TB_ADW_CSC014M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC014M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC015M	CSC	OVST_NATL_CD	체류국가코드	현재 거주국 ISO코드
TB_ADW_CSC015M	CSC	OVST_ADR	해외주소	해외 거주 주소
TB_ADW_CSC015M	CSC	DEP_YMD	출국일	한국 출국일
TB_ADW_CSC015M	CSC	EXPT_RTRN_YMD	귀국예정일	예정된 귀국일
TB_ADW_CSC015M	CSC	RSDT_STATUS_CD	체류상태	01:영주 02:장기 03:단기
TB_ADW_CSC015M	CSC	KOR_PASPT_NO	한국여권번호	한국 여권번호
TB_ADW_CSC015M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC015M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC016M	CSC	REP_RLTN_CD	대리인관계	01:부 02:모 03:법원지정 04:조부모 05:기타친권자
TB_ADW_CSC016M	CSC	RGST_YMD	등록일	법정대리인 등록일
TB_ADW_CSC016M	CSC	TERM_YMD	종료일	성년도달 또는 대리인변경으로 인한 종료일
TB_ADW_CSC016M	CSC	ADLT_YMD	성년도달일	만 19세 도달일 (자동계산)
TB_ADW_CSC016M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC016M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC017M	CSC	ORG_TCD	단체유형	01:종교 02:학교 03:동호회 04:친목회 05:노조 09:기타
TB_ADW_CSC017M	CSC	ESTB_YMD	설립일	단체 설립일
TB_ADW_CSC017M	CSC	MBR_CNT	회원수	단체 회원 수
TB_ADW_CSC017M	CSC	HEAD_NM	대표자명	대표자 성명
TB_ADW_CSC017M	CSC	REF_DOC_YN	증빙문서	Y:단체 정관 확인 N:미확인
TB_ADW_CSC017M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC017M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC018M	CSC	GOVT_TCD	기관유형	01:중앙정부 02:지방정부 03:공공기관 04:공기업 05:기금관리
TB_ADW_CSC018M	CSC	GOVT_LV	정부레벨	01:중앙 02:광역 03:기초
TB_ADW_CSC018M	CSC	DEPT_NM	부서명	하위 부서명
TB_ADW_CSC018M	CSC	BDGT_SZ	예산규모	연 예산 규모
TB_ADW_CSC018M	CSC	FUND_PURP	자금용도	주요 자금 용도 설명
TB_ADW_CSC018M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC018M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC019M	CSC	RSK_LV_CD	위험감내등급	1:안정형 2:안정추구 3:위험중립 4:적극투자 5:공격투자
TB_ADW_CSC019M	CSC	FIN_KNO_CD	금융지식수준	1:초보 2:기초 3:중급 4:상급 5:전문가
TB_ADW_CSC019M	CSC	INV_PURP_CD	투자목적	01:원금보존 02:이자수익 03:자산증식 04:노후대비 05:교육자금
TB_ADW_CSC019M	CSC	INV_PRD_CD	투자기간	01:6개월미만 02:1년 03:3년 04:5년 05:5년초과
TB_ADW_CSC019M	CSC	EVAL_SCR	평가점수	설문 합계 점수
TB_ADW_CSC019M	CSC	EXPR_YMD	만료일	EVAL_YMD + 2년
TB_ADW_CSC019M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC019M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC020M	CSC	GND_CD	성별	M/F
TB_ADW_CSC020M	CSC	AGE	연령	만 나이
TB_ADW_CSC020M	CSC	AGE_RNG_CD	연령구간	10/20/30/40/50/60/70
TB_ADW_CSC020M	CSC	AGE_DEC_CD	10년대구간	00:10대 01:20대 02:30대 03:40대 04:50대 05:60대이상
TB_ADW_CSC020M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC020M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC021M	CSC	AGR_YN	동의여부	Y:동의 N:비동의 W:철회
TB_ADW_CSC021M	CSC	AGR_YMD	동의일	최종 동의일
TB_ADW_CSC021M	CSC	AGR_CH_CD	동의채널	01:영업점 02:인뱅 03:모뱅 04:콜센터
TB_ADW_CSC021M	CSC	EXPR_YMD	만료일	동의 만료일(2년)
TB_ADW_CSC021M	CSC	SOLI_REQ_YMD	재동의요청일	재동의 권유 예정일
TB_ADW_CSC021M	CSC	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CSC021M	CSC	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CSC022M	CSC	MNDT_YN	필수여부	Y:필수 N:선택
TB_ADW_CSC022M	CSC	AGR_YN	동의여부	Y:동의 N:비동의
TB_ADW_CSC022M	CSC	AGR_YMD	동의일	동의 체결일
